kr,en
이 조례는「공공기관의 정보공개에 관한 법률」및 같은 법 시행령에 따라 서울특별시 노원구의 행정정보를 공개하는데 필요한 사항을 규정함으로써 구민의 알권리를 보장하고 구정운영의 투명성 확보를 목적으로 한다.,"The purpose of this Ordinance is to stipulate the matters necessary for the disclosure of administrative information of Nowon-gu in Seoul Metropolitan Government and to guarantee Gu residents' right to know and to ensure the transparent operation of local governments in accordance with the Official Information Disclosure Act, etc."
위원회는 필요하다고 인정되는 경우 위원회의 위원 또는 공무원으로 하여금 관계서류를 열람하게 하거나 관계 공동주택 등에 출입하여 조사를 하게 할 수 있다.,"The Committee may, where it is deemed necessary, require a member or public official of the Committee to inspect related documents, or to enter the relevant multi-family housing, etc. for an investigation."
"체육대회, 경연대회, 경시대회 등 각종 행사에서 우수한 성적을 획득한 경우","In case of having achieved excellent results in various events, such as athletic competitions, contests and small competitions;"
자의적인 법령 해석 및 집행으로 법령의 본질적인 사항을 위반한 경우,In case of violation of the act and subordinate statute by arbitrary interpretation and execution;
익스트림 코스로 가고 싶은데 약간 걱정이 되어서요.,I would like to go for an extreme course but I'm slightly worried.
"평균보다 살짝 높은 정도고, 그렇게 뛰어난 건 아니야.","It's slightly over the average, but not that excellent."
민주당은 ‘박용진 3법’(유아교육법·사립학교법·학교급식법 개정안)을 당론으로 채택하고 일찌감치 링에 올라 있었는데 한국당이 지난달 30일 자체 안을 내놓으면서 매치가 성사됐다.,"The Democratic Party of Korea adopted the ""Park Yong-jin 3 Act"" (amendment to the Infant Education Act, the Private School Act, and the School Meals Act) as its party platform and was in the ring early on, but the match was made when the Liberty Korea Party came up with its own proposal on the 30th of last month."
각 기관에 배정된 차량의 정수는 해당 기관의 폐지가 결정 된 경우 및 차량의 교체 없이 처분만 이루어진 경우 자동으로 소멸된다.,The quota of vehicles allocated to each agency shall be automatically extinguished when the agency has been determined to be abolished or only the disposal has been made without the replacement of the vehicle.
"형사사건 주관부서의 장은 직무관련사건 중 소속 공무원이 기소된 경우 형사사건 소송대리인에게 지급된 비용을 회수하기 위한 절차를 이행한 후, 유죄 확정시 소요비용을 회수하여야 한다.",The head of the department responsible for criminal cases shall recover the expenses incurred upon conviction after implementing the procedures for recovering the expenses paid to the litigation agent of the criminal case in the event of a public official under his/her jurisdiction being indicted for duty-related incidents.
발행부서가 간행물 및 홍보물을 발간ㆍ제작하고자 할 때에는 사전에 위원회의 심의를 받아야 한다.,"When the issuing department intends to publish and produce publications and promotional materials, it shall be reviewed by the Committee in advance. "
그 밖의 위원으로서 직무를 수행하기 어렵다고 판단되는 경우,Other cases where he/she is deemed unable to perform his/her duties as a member;
조례 제5조의 규정에 의한 회계관계 공무원은 다음 각호의 장부를 비치하여 기금 운용에 관한 사항을 기록 보존하여야 한다.,"The relevant accounting public official prescribed in provisions under Article 5 of the Ordinance shall retain books and records under each of the following subparagraphs, and preserve matters concerning fund management:"
"윤리관리 결과를 상반기는 7월 10일, 하반기는 11월 10일까지 감사부서의 장에게 제출",Submission of the results of ethics management to the head of the audit and inspection division by July 10 for the first half and November 10 by the second half of the year
시행계획에는 다음 각 호의 사항이 포함되어야 한다.,An implementation plan shall include the following matters:
저희 아버지 장례식에 찾아와 주셔서 정말 감사해요. ,Thank you for coming to my father's funeral.
구단 모기업이 맥주 회사니까요. 맛없으면 안 되죠.,The team's parent company is a beer company so it shouldn't taste bad.
곽 의원은 “좌파 진영은 말만 앞세우고 행동이 뒤따르지 않는 언행 불일치의 이중적인 모습을 국민들이 똑똑히 지켜보고 있다는 것을 명심해야 할 것이다”는 말로 글을 마무리했다.,"Kwak concluded in his writing, ""Leftist camp should remember that the public is clearly watching the double image of speech-and-action inconsistencies that they only talk, not not followed by actions."""
서울특별시 노원구 건축안전특별회계 설치 및 운용 조례,Nowon-gu Seoul Metropolitan Government Ordinance on the Installation and Operation of Special Accounts for Construction Safety;
제7조제1항의 규정에 불구하고 다음 각호의 경우에는 부담면적을 경감 또는 면제한다.,"Notwithstanding the provisions of Article 7 (1), the burden area shall be reduced or exempted in the following cases:"
"복수를 두려워한 백인들은 권력을 절대로 놓지 않으려 했고, 흑인들은 자신들이 집권하면 백인들을 다 쓸어버리겠다는 적대감으로 들끓었다.","Fearing revenge, white people would never let go of their power, and black people were seething with hostility to wipe out all of the white people if they came to power."
도로복구공사 라 함은 도로에 대한 직접손궤부분 및 간접손궤부분을 원상태로 복구시키는 도로공사를 말한다.,"The term ""road restoration work"" means road work to directly or indirectly restore damaged parts of a road."
“서울특별시 영등포구 인생이모작 지원시설”이란 중·장년층의 인생이모작을 위한 사업을 수행하기 위하여 설치·운영되는 시설을 말한다.,"The term ""supporting facilities for supporting the second life of Yeongdeungpo-gu Seoul Metropolitan Government"" means facilities established and operated to perform projects for supporting the second life of middle-aged and older people."
배송된 주소로 다시 보내드리겠습니다. 배송 시작하면 연락드릴게요.,I will send it again to the address it was delivered to. I will contact you when we start shipping.
너는 시험 어떻게 봤어? 정말 너무 걱정이다.,How did you do on the test? I am so worried.
위원회 회의는 재적위원 과반수의 출석으로 개의하고 출석위원 과반수의 찬성으로 결정 또는 의결한다.,Committee meetings shall be held with the attendance of a majority of all incumbent members and shall be determined or passed with the consent of a majority of the members present.
"레알 중원의 핵심인 가레스 베일은 이 경기를 앞두고 최소 10일, 최대 15일 출전 불가 진단을 받았다.","Gareth Bale, who is at the center of Real Madrid's midfield, was ruled out for at least 10 days and up to 15 days before the match."
